ticket_id,channel,ticket_subject,ticket_body,generated_answer,cited_doc_ids,cited_passage_text,rater1_hallucination_free_Y_N,rater1_citations_support_claims_Y_N,rater1_notes,rater2_hallucination_free_Y_N,rater2_citations_support_claims_Y_N,rater2_notes,agreement_Y_N
VAL-0001,forum,Need to rotate an exposed key,One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working.,"Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.","DOC-AUTH-004, DOC-AUTH-004","[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.

---

[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0004,email,MFA code keeps getting rejected,my authenticator app codes are being rejected every time. i am having tried generating new ones several times.,Check that automatic time synchronisation is enabled on the device generating the code. Device clock drift of more than thirty seconds invalidates time-based codes.,DOC-AUTH-002,"[DOC-AUTH-002] Multi-factor authentication setup and recovery:
# Multi-factor authentication setup and recovery

**Applies to:** All plans

## Symptoms

- The authenticator code is rejected as invalid
- A user has lost the device holding their authenticator
- Recovery codes were never downloaded

## Common causes

- Device clock drift of more than thirty seconds invalidates time-based codes
- The authenticator was enrolled against a different account
- Recovery codes were regenerated, invalidating the older set

## Resolution

1. Ask the user to check that automatic time synchronisation is enabled on the device generating the code. Drift is the most common cause by a wide margin.
2. If the device is lost, the user should sign in with one of their recovery codes and then re-enrol a new device from the security page.
3. Where no recovery codes are available, an account administrator can reset multi-factor authentication for that user from the team members page.
4. If the user is the sole administrator and has no recovery codes, identity verification through support is required and takes up to one business day.

## Notes

Support cannot disable multi-factor authentication without identity verification, regardless of urgency.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0005,chat,,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,Cursors expire after one hour. Long-running iterations should handle expiry by restarting from a recorded checkpoint.,DOC-API-002,"[DOC-API-002] Pagination and handling large result sets:
# Pagination and handling large result sets

**Applies to:** All plans

## Symptoms

- Only the first page of results is returned
- Iterating through results misses or duplicates records
- Large queries time out

## Common causes

- The cursor from the previous response was not passed to the next request
- Offset pagination was used against a changing collection
- The page size requested exceeds the maximum

## Resolution

1. Use cursor pagination for anything that may change while you iterate. Offset pagination will skip or repeat records when items are inserted mid-iteration.
2. Pass the next_cursor value from each response as the cursor parameter of the following request, and stop when it is null.
3. Keep page size at or below two hundred. Larger requests are rejected rather than truncated.
4. For very large extracts, use the export endpoint, which runs asynchronously and returns a download link.

## Notes

Cursors expire after one hour. Long-running iterations should handle expiry by restarting from a recorded checkpoint.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0006,email,MFA code keeps getting rejected,I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of.,Check that automatic time synchronisation is enabled on the device generating the code. Drift is the most common cause of invalid codes.,DOC-AUTH-002,"[DOC-AUTH-002] Multi-factor authentication setup and recovery:
# Multi-factor authentication setup and recovery

**Applies to:** All plans

## Symptoms

- The authenticator code is rejected as invalid
- A user has lost the device holding their authenticator
- Recovery codes were never downloaded

## Common causes

- Device clock drift of more than thirty seconds invalidates time-based codes
- The authenticator was enrolled against a different account
- Recovery codes were regenerated, invalidating the older set

## Resolution

1. Ask the user to check that automatic time synchronisation is enabled on the device generating the code. Drift is the most common cause by a wide margin.
2. If the device is lost, the user should sign in with one of their recovery codes and then re-enrol a new device from the security page.
3. Where no recovery codes are available, an account administrator can reset multi-factor authentication for that user from the team members page.
4. If the user is the sole administrator and has no recovery codes, identity verification through support is required and takes up to one business day.

## Notes

Support cannot disable multi-factor authentication without identity verification, regardless of urgency.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0008,chat,,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"Prefer group membership to direct role assignment, so that access can be reviewed in one place.",DOC-ACCT-001,"[DOC-ACCT-001] Managing team members, roles and permissions:
# Managing team members, roles and permissions

**Applies to:** All plans

## Symptoms

- A user cannot access a project they should be able to
- A departing user needs removing
- Permissions need narrowing after a review

## Common causes

- The role was granted at project scope rather than organisation scope
- The invitation was never accepted and the account does not exist
- A group membership grants broader access than the direct role suggests

## Resolution

1. Check the effective permissions view for the user, which resolves direct roles and group memberships together.
2. Confirm the invitation was accepted. Pending invitations appear in a separate section and expire after seven days.
3. Remove a departing user rather than only changing their password, and revoke any API keys they created.
4. Prefer group membership to direct role assignment, so that access can be reviewed in one place.

## Notes

Removing the last account owner is not permitted. Transfer ownership before removing the account.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0009,docs_comment,Retention period question,We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log.,"To find the events in the audit log, filter by actor, resource, and date range. Every administrative action carries the user, the address, and the outcome. Note that read access to resources is not logged on Business plans, only administrative and configuration changes.","DOC-SEC-003, DOC-SEC-003","[DOC-SEC-003] Audit logging and compliance evidence:
# Audit logging and compliance evidence

**Applies to:** Business and Enterprise plans

## Symptoms

- An auditor has requested access records
- An event that should be logged cannot be found
- Log retention is shorter than a policy requires

## Common causes

- The event predates the retention window
- The event type is not covered by the audit log
- The organisation is on a plan with shorter retention

## Resolution

1. Filter the audit log by actor, resource and date range. Every administrative action carries the user, the address and the outcome.
2. Export the relevant period to object storage for anything needed beyond the retention window. Exports are not subject to retention limits.
3. Configure continuous export to your own storage if a policy requires retention longer than the plan provides.
4. Note that read access to resources is not logged on Business plans, only administrative and configuration changes.

## Notes

Audit log exports are themselves audited, including the fields selected and the destination.

---

[DOC-SEC-003] Audit logging and compliance evidence:
# Audit logging and compliance evidence

**Applies to:** Business and Enterprise plans

## Symptoms

- An auditor has requested access records
- An event that should be logged cannot be found
- Log retention is shorter than a policy requires

## Common causes

- The event predates the retention window
- The event type is not covered by the audit log
- The organisation is on a plan with shorter retention

## Resolution

1. Filter the audit log by actor, resource and date range. Every administrative action carries the user, the address and the outcome.
2. Export the relevant period to object storage for anything needed beyond the retention window. Exports are not subject to retention limits.
3. Configure continuous export to your own storage if a policy requires retention longer than the plan provides.
4. Note that read access to resources is not logged on Business plans, only administrative and configuration changes.

## Notes

Audit log exports are themselves audited, including the fields selected and the destination.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0010,docs_comment,Invoice higher than expected,Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"To understand why your invoice is higher than expected, open the usage breakdown for the period, which itemises charges by service and by environment. Look for resources in staging or development environments, which are billed at the same rate as production. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.","DOC-BILL-001, DOC-BILL-001, DOC-BILL-001","[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0011,forum,How do I revert to the previous revision,We shipped a release yesterday morning that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"To revert to the previous revision, open the revisions page for the service, identify the last revision that was healthy, and select roll back on that revision. Traffic will move within roughly thirty seconds and no rebuild will take place.","DOC-DEPLOY-002, DOC-DEPLOY-002","[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.

---

[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0012,email,Need to roll back the latest release,How do I revert to an earlier revision? The release we put out this morning is causing errors and I would rather roll back than try to fix forward.,"To revert to an earlier revision, open the revisions page for the service and identify the last revision that was healthy. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.","DOC-DEPLOY-002, DOC-DEPLOY-002","[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.

---

[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0013,docs_comment,Question about this month's charges,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"To understand the charges on your invoice, open the usage breakdown for the period, which itemises charges by service and by environment. Look for resources in staging or development environments, which are billed at the same rate as production.","DOC-BILL-001, DOC-BILL-001","[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
